cluster_num,cluster_id,total_images,dominant_gt_id,purity,gt_id_breakdown
60,59,31,id_002946,1.0,id_002946: 31
61,60,4,id_003166,1.0,id_003166: 4
62,61,79,id_003010,1.0,id_003010: 79
63,62,33,id_002963,1.0,id_002963: 33
64,63,65,id_002825,1.0,id_002825: 65
65,64,6,id_002825,1.0,id_002825: 6
66,65,68,id_003016,1.0,id_003016: 68
67,66,69,id_002769,1.0,id_002769: 69
68,67,70,id_003032,1.0,id_003032: 70
69,68,61,id_003146,0.9672,id_003146: 59; id_002840: 2
70,69,35,id_003126,0.9429,id_003126: 33; id_002933: 1; id_003108: 1
71,70,3,id_003089,1.0,id_003089: 3
72,71,38,id_002930,1.0,id_002930: 38
73,72,28,id_002875,1.0,id_002875: 28
74,73,69,id_002644,1.0,id_002644: 69
75,74,50,id_002639,0.98,id_002639: 49; id_002849: 1
76,75,62,id_003017,1.0,id_003017: 62
77,76,44,id_002583,1.0,id_002583: 44
78,77,70,id_003060,0.9857,id_003060: 69; id_002607: 1
79,78,3,id_002824,1.0,id_002824: 3
80,79,9,id_002643,1.0,id_002643: 9
81,80,34,id_002803,0.9706,id_002803: 33; id_003095: 1
82,81,45,id_002819,1.0,id_002819: 45
83,82,41,id_003153,1.0,id_003153: 41
84,83,35,id_002865,1.0,id_002865: 35
85,84,61,id_002681,1.0,id_002681: 61
86,85,35,id_002991,1.0,id_002991: 35
87,86,63,id_002977,1.0,id_002977: 63
88,87,29,id_003043,1.0,id_003043: 29
89,88,4,id_003162,1.0,id_003162: 4
90,89,29,id_003012,1.0,id_003012: 29
91,90,29,id_002969,1.0,id_002969: 29
92,91,31,id_003160,1.0,id_003160: 31
93,92,50,id_003063,0.98,id_003063: 49; id_002860: 1
94,93,27,id_003181,1.0,id_003181: 27
95,94,79,id_002909,1.0,id_002909: 79
96,95,70,id_002995,1.0,id_002995: 70
97,96,50,id_002922,1.0,id_002922: 50
98,97,35,id_002624,1.0,id_002624: 35
99,98,79,id_002831,1.0,id_002831: 79
100,99,65,id_003092,0.9846,id_003092: 64; id_002916: 1
101,100,3,id_003132,1.0,id_003132: 3
102,101,48,id_003132,1.0,id_003132: 48
103,102,60,id_002697,1.0,id_002697: 60
104,103,13,id_002847,1.0,id_002847: 13
105,104,6,id_002847,1.0,id_002847: 6
106,105,6,id_002847,1.0,id_002847: 6
107,106,30,id_002688,1.0,id_002688: 30
108,107,39,id_002717,1.0,id_002717: 39
109,108,36,id_003039,1.0,id_003039: 36
110,109,32,id_002866,1.0,id_002866: 32
111,110,79,id_002694,1.0,id_002694: 79
112,111,74,id_003124,1.0,id_003124: 74
113,112,79,id_002595,1.0,id_002595: 79
114,113,46,id_003101,1.0,id_003101: 46
115,114,43,id_002729,1.0,id_002729: 43
116,115,70,id_003054,1.0,id_003054: 70
117,116,50,id_002709,1.0,id_002709: 50
118,117,4,id_003028,1.0,id_003028: 4
119,118,32,id_003028,1.0,id_003028: 32
120,119,61,id_003024,1.0,id_003024: 61
121,120,30,id_003223,1.0,id_003223: 30
122,121,47,id_003123,1.0,id_003123: 47
123,122,65,id_002796,1.0,id_002796: 65
124,123,3,id_002796,1.0,id_002796: 3
125,124,37,id_003045,1.0,id_003045: 37
126,125,33,id_002941,1.0,id_002941: 33
127,126,34,id_003103,1.0,id_003103: 34
128,127,3,id_003103,1.0,id_003103: 3
129,128,79,id_002938,1.0,id_002938: 79
130,129,41,id_002785,1.0,id_002785: 41
131,130,36,id_002893,1.0,id_002893: 36
132,131,31,id_003047,1.0,id_003047: 31
133,132,34,id_002910,0.9118,id_002910: 31; id_002810: 2; id_003098: 1
134,133,80,id_002758,1.0,id_002758: 80
135,134,35,id_003151,1.0,id_003151: 35
136,135,3,id_002699,1.0,id_002699: 3
137,136,28,id_002874,1.0,id_002874: 28
138,137,35,id_002638,1.0,id_002638: 35
139,138,67,id_002948,1.0,id_002948: 67
140,139,74,id_002826,1.0,id_002826: 74
141,140,44,id_002650,1.0,id_002650: 44
142,141,51,id_002835,1.0,id_002835: 51
143,142,48,id_002974,1.0,id_002974: 48
144,143,3,id_003182,1.0,id_003182: 3
145,144,57,id_002918,1.0,id_002918: 57
146,145,35,id_002971,1.0,id_002971: 35
147,146,49,id_002719,1.0,id_002719: 49
148,147,57,id_002649,1.0,id_002649: 57
149,148,3,id_003164,1.0,id_003164: 3
150,149,26,id_002842,1.0,id_002842: 26
151,150,3,id_002842,1.0,id_002842: 3
152,151,35,id_002733,1.0,id_002733: 35
153,152,56,id_002817,0.9821,id_002817: 55; id_002994: 1
154,153,48,id_003110,0.9583,id_003110: 46; id_002908: 1; id_003083: 1
155,154,3,id_002699,1.0,id_002699: 3
156,155,32,id_002603,1.0,id_002603: 32
157,156,4,id_002632,0.25,id_002632: 1; id_002767: 1; id_002825: 1; id_002968: 1
158,157,32,id_002699,1.0,id_002699: 32
159,158,61,id_002628,1.0,id_002628: 61
160,159,5,id_002978,1.0,id_002978: 5
161,160,31,id_002957,1.0,id_002957: 31
162,161,33,id_002631,1.0,id_002631: 33
163,162,45,id_003001,1.0,id_003001: 45
164,163,44,id_003170,1.0,id_003170: 44
165,164,60,id_003004,1.0,id_003004: 60
166,165,3,id_003106,1.0,id_003106: 3
167,166,79,id_002776,0.9747,id_002776: 77; id_002630: 2
168,167,4,id_002593,1.0,id_002593: 4
169,168,32,id_002593,1.0,id_002593: 32
170,169,32,id_002979,1.0,id_002979: 32
171,170,39,id_003106,1.0,id_003106: 39
172,171,3,id_003106,1.0,id_003106: 3
173,172,51,id_002718,1.0,id_002718: 51
174,173,67,id_002962,1.0,id_002962: 67
175,174,33,id_002706,1.0,id_002706: 33
176,175,52,id_002794,1.0,id_002794: 52
177,176,51,id_002618,1.0,id_002618: 51
178,177,60,id_002616,1.0,id_002616: 60
179,178,79,id_002993,1.0,id_002993: 79
180,179,31,id_002855,1.0,id_002855: 31
181,180,53,id_002763,1.0,id_002763: 53
182,181,80,id_002686,1.0,id_002686: 80
183,182,35,id_002662,1.0,id_002662: 35
184,183,43,id_003027,1.0,id_003027: 43
185,184,34,id_003200,1.0,id_003200: 34
186,185,74,id_003136,1.0,id_003136: 74
187,186,38,id_002836,1.0,id_002836: 38
188,187,51,id_003036,1.0,id_003036: 51
189,188,64,id_003222,1.0,id_003222: 64
190,189,67,id_003177,1.0,id_003177: 67
191,190,38,id_003167,1.0,id_003167: 38
192,191,36,id_002732,1.0,id_002732: 36
193,192,48,id_003209,1.0,id_003209: 48
194,193,62,id_002975,1.0,id_002975: 62
195,194,18,id_002975,1.0,id_002975: 18
196,195,25,id_002812,1.0,id_002812: 25
197,196,5,id_002812,1.0,id_002812: 5
198,197,80,id_002610,1.0,id_002610: 80
199,198,54,id_002927,1.0,id_002927: 54
200,199,3,id_003199,1.0,id_003199: 3
201,200,31,id_003006,1.0,id_003006: 31
202,201,52,id_003080,1.0,id_003080: 52
203,202,79,id_002784,1.0,id_002784: 79
204,203,53,id_003173,1.0,id_003173: 53
205,204,7,id_003199,1.0,id_003199: 7
206,205,21,id_002820,1.0,id_002820: 21
207,206,73,id_003211,1.0,id_003211: 73
208,207,29,id_002747,1.0,id_002747: 29
209,208,40,id_002648,1.0,id_002648: 40
210,209,73,id_002710,1.0,id_002710: 73
211,210,7,id_002820,1.0,id_002820: 7
212,211,6,id_002820,1.0,id_002820: 6
213,212,6,id_003199,1.0,id_003199: 6
214,213,45,id_002727,1.0,id_002727: 45
215,214,56,id_003183,1.0,id_003183: 56
216,215,3,id_003183,1.0,id_003183: 3
217,216,4,id_003199,1.0,id_003199: 4
218,217,4,id_003199,1.0,id_003199: 4
219,218,32,id_002959,1.0,id_002959: 32
220,219,54,id_003037,1.0,id_003037: 54
221,220,73,id_003104,1.0,id_003104: 73
222,221,79,id_002668,0.9873,id_002668: 78; id_003199: 1
223,222,74,id_003049,1.0,id_003049: 74
224,223,31,id_002914,1.0,id_002914: 31
225,224,39,id_003117,1.0,id_003117: 39
226,225,74,id_003171,1.0,id_003171: 74
227,226,11,id_003045,1.0,id_003045: 11
228,227,80,id_003073,1.0,id_003073: 80
229,228,64,id_002872,0.9844,id_002872: 63; id_002596: 1
230,229,5,id_003034,1.0,id_003034: 5
231,230,68,id_002708,1.0,id_002708: 68
232,231,49,id_003067,1.0,id_003067: 49
233,232,34,id_003015,1.0,id_003015: 34
234,233,4,id_003001,1.0,id_003001: 4
235,234,58,id_003099,1.0,id_003099: 58
236,235,64,id_003069,1.0,id_003069: 64
237,236,42,id_002687,1.0,id_002687: 42
238,237,60,id_002873,1.0,id_002873: 60
239,238,33,id_002787,1.0,id_002787: 33
240,239,78,id_003003,1.0,id_003003: 78
241,240,3,id_003159,1.0,id_003159: 3
242,241,38,id_003159,1.0,id_003159: 38
243,242,78,id_002944,1.0,id_002944: 78
244,243,43,id_003219,0.9767,id_003219: 42; id_002619: 1
245,244,38,id_002907,1.0,id_002907: 38
246,245,79,id_002882,1.0,id_002882: 79
247,246,35,id_002636,1.0,id_002636: 35
248,247,64,id_002680,1.0,id_002680: 64
249,248,68,id_003213,1.0,id_003213: 68
250,249,41,id_002967,1.0,id_002967: 41
251,250,38,id_002762,1.0,id_002762: 38
252,251,41,id_002838,1.0,id_002838: 41
253,252,27,id_002671,1.0,id_002671: 27
254,253,5,id_002671,1.0,id_002671: 5
255,254,44,id_003095,1.0,id_003095: 44
256,255,74,id_003194,1.0,id_003194: 74
257,256,66,id_002928,1.0,id_002928: 66
258,257,7,id_002919,1.0,id_002919: 7
259,258,42,id_003144,1.0,id_003144: 42
260,259,29,id_003195,1.0,id_003195: 29
261,260,3,id_002800,1.0,id_002800: 3
262,261,61,id_002821,1.0,id_002821: 61
263,262,64,id_002985,1.0,id_002985: 64
264,263,6,id_002878,1.0,id_002878: 6
265,264,73,id_002685,1.0,id_002685: 73
266,265,3,id_002685,1.0,id_002685: 3
267,266,45,id_003034,1.0,id_003034: 45
268,267,3,id_003034,1.0,id_003034: 3
269,268,30,id_002845,1.0,id_002845: 30
270,269,34,id_002656,1.0,id_002656: 34
271,270,75,id_002627,1.0,id_002627: 75
272,271,62,id_002986,1.0,id_002986: 62
273,272,36,id_003083,1.0,id_003083: 36
274,273,3,id_002665,1.0,id_002665: 3
275,274,59,id_003077,1.0,id_003077: 59
276,275,54,id_002676,1.0,id_002676: 54
277,276,51,id_002852,1.0,id_002852: 51
278,277,69,id_003059,1.0,id_003059: 69
279,278,9,id_002878,1.0,id_002878: 9
280,279,38,id_002600,1.0,id_002600: 38
281,280,31,id_002890,1.0,id_002890: 31
282,281,31,id_002613,1.0,id_002613: 31
283,282,37,id_003064,1.0,id_003064: 37
284,283,9,id_002665,1.0,id_002665: 9
285,284,3,id_002665,1.0,id_002665: 3
286,285,4,id_002878,1.0,id_002878: 4
287,286,38,id_003174,1.0,id_003174: 38
288,287,29,id_002601,1.0,id_002601: 29
289,288,80,id_002853,1.0,id_002853: 80
290,289,55,id_002844,1.0,id_002844: 55
291,290,25,id_002878,1.0,id_002878: 25
292,291,3,id_002878,1.0,id_002878: 3
293,292,67,id_002792,1.0,id_002792: 67
294,293,50,id_002629,1.0,id_002629: 50
295,294,76,id_003035,0.9868,id_003035: 75; id_002699: 1
296,295,3,id_002691,1.0,id_002691: 3
297,296,47,id_003082,1.0,id_003082: 47
298,297,61,id_002673,1.0,id_002673: 61
299,298,56,id_003021,1.0,id_003021: 56
300,299,5,id_002691,1.0,id_002691: 5
301,300,81,id_002935,0.963,id_002935: 78; id_002621: 3
302,301,47,id_003214,1.0,id_003214: 47
303,302,34,id_002691,1.0,id_002691: 34
304,303,6,id_002691,1.0,id_002691: 6
305,304,39,id_002954,0.9744,id_002954: 38; id_003147: 1
306,305,33,id_003206,1.0,id_003206: 33
307,306,43,id_003086,1.0,id_003086: 43
308,307,7,id_003086,1.0,id_003086: 7
309,308,70,id_002837,1.0,id_002837: 70
310,309,73,id_002945,0.9863,id_002945: 72; id_002908: 1
311,310,37,id_003050,1.0,id_003050: 37
312,311,53,id_002958,1.0,id_002958: 53
313,312,68,id_003141,1.0,id_003141: 68
314,313,3,id_003141,1.0,id_003141: 3
315,314,54,id_002839,1.0,id_002839: 54
316,315,3,id_002839,1.0,id_002839: 3
317,316,30,id_002748,1.0,id_002748: 30
318,317,41,id_002670,1.0,id_002670: 41
319,318,56,id_003187,1.0,id_003187: 56
320,319,40,id_002824,1.0,id_002824: 40
321,320,57,id_002919,1.0,id_002919: 57
322,321,75,id_002892,1.0,id_002892: 75
323,322,30,id_003100,1.0,id_003100: 30
324,323,4,id_003094,1.0,id_003094: 4
325,324,37,id_002981,1.0,id_002981: 37
326,325,31,id_002725,1.0,id_002725: 31
327,326,43,id_003071,1.0,id_003071: 43
328,327,3,id_002580,1.0,id_002580: 3
329,328,30,id_002921,1.0,id_002921: 30
330,329,3,id_002921,1.0,id_002921: 3
331,330,68,id_002744,1.0,id_002744: 68
332,331,46,id_003128,1.0,id_003128: 46
333,332,78,id_003125,1.0,id_003125: 78
334,333,66,id_002982,1.0,id_002982: 66
335,334,53,id_002588,1.0,id_002588: 53
336,335,56,id_002599,1.0,id_002599: 56
337,336,79,id_002712,1.0,id_002712: 79
338,337,7,id_002961,1.0,id_002961: 7
339,338,35,id_002701,0.9714,id_002701: 34; id_002703: 1
340,339,53,id_002667,1.0,id_002667: 53
341,340,45,id_002654,1.0,id_002654: 45
342,341,52,id_003025,1.0,id_003025: 52
343,342,4,id_002961,1.0,id_002961: 4
344,343,4,id_002651,1.0,id_002651: 4
345,344,27,id_002664,1.0,id_002664: 27
346,345,4,id_002772,1.0,id_002772: 4
347,346,54,id_002707,1.0,id_002707: 54
348,347,39,id_002745,1.0,id_002745: 39
349,348,55,id_002772,1.0,id_002772: 55
350,349,3,id_002772,1.0,id_002772: 3
351,350,70,id_002983,1.0,id_002983: 70
352,351,37,id_003030,1.0,id_003030: 37
353,352,28,id_002961,1.0,id_002961: 28
354,353,3,id_002961,1.0,id_002961: 3
355,354,48,id_002791,1.0,id_002791: 48
356,355,55,id_002936,1.0,id_002936: 55
357,356,76,id_002895,1.0,id_002895: 76
358,357,40,id_002731,1.0,id_002731: 40
359,358,9,id_003180,1.0,id_003180: 9
360,359,79,id_003076,1.0,id_003076: 79
361,360,54,id_002781,1.0,id_002781: 54
362,361,3,id_002652,1.0,id_002652: 3
363,362,42,id_002790,1.0,id_002790: 42
364,363,77,id_002870,1.0,id_002870: 77
365,364,6,id_003180,1.0,id_003180: 6
366,365,33,id_003180,1.0,id_003180: 33
367,366,80,id_003002,1.0,id_003002: 80
368,367,40,id_002609,1.0,id_002609: 40
369,368,76,id_003042,1.0,id_003042: 76
370,369,42,id_002976,1.0,id_002976: 42
371,370,50,id_002652,1.0,id_002652: 50
372,371,3,id_002652,1.0,id_002652: 3
373,372,28,id_002795,1.0,id_002795: 28
374,373,76,id_003149,1.0,id_003149: 76
375,374,3,id_003149,1.0,id_003149: 3
376,375,50,id_002643,1.0,id_002643: 50
377,376,77,id_002802,1.0,id_002802: 77
378,377,67,id_002897,1.0,id_002897: 67
379,378,29,id_002734,1.0,id_002734: 29
380,379,59,id_002797,1.0,id_002797: 59
381,380,32,id_003084,1.0,id_003084: 32
382,381,78,id_002768,1.0,id_002768: 78
383,382,63,id_003112,1.0,id_003112: 63
384,383,9,id_002616,1.0,id_002616: 9
385,384,52,id_002997,1.0,id_002997: 52
386,385,54,id_002899,1.0,id_002899: 54
387,386,56,id_002859,1.0,id_002859: 56
388,387,74,id_002587,1.0,id_002587: 74
389,388,65,id_002698,1.0,id_002698: 65
390,389,48,id_002806,1.0,id_002806: 48
391,390,73,id_003089,1.0,id_003089: 73
392,391,76,id_003111,1.0,id_003111: 76
393,392,67,id_002584,1.0,id_002584: 67
394,393,61,id_003205,1.0,id_003205: 61
395,394,25,id_003008,1.0,id_003008: 25
396,395,3,id_002607,1.0,id_002607: 3
397,396,72,id_003176,1.0,id_003176: 72
398,397,69,id_002602,1.0,id_002602: 69
399,398,3,id_002602,1.0,id_002602: 3
400,399,3,id_002607,1.0,id_002607: 3
401,400,31,id_002607,1.0,id_002607: 31
402,401,37,id_002612,1.0,id_002612: 37
403,402,80,id_002900,1.0,id_002900: 80
404,403,46,id_002582,1.0,id_002582: 46
405,404,44,id_002621,1.0,id_002621: 44
406,405,32,id_003186,1.0,id_003186: 32
407,406,65,id_002830,1.0,id_002830: 65
408,407,75,id_002933,1.0,id_002933: 75
409,408,33,id_003175,1.0,id_003175: 33
410,409,80,id_003074,1.0,id_003074: 80
411,410,29,id_002779,1.0,id_002779: 29
412,411,74,id_002786,1.0,id_002786: 74
413,412,74,id_003009,1.0,id_003009: 74
414,413,42,id_002646,1.0,id_002646: 42
415,414,60,id_002902,1.0,id_002902: 60
416,415,36,id_002913,1.0,id_002913: 36
417,416,44,id_002752,1.0,id_002752: 44
418,417,79,id_002751,1.0,id_002751: 79
419,418,62,id_003088,1.0,id_003088: 62
420,419,36,id_003178,1.0,id_003178: 36
421,420,39,id_002822,1.0,id_002822: 39
422,421,68,id_002934,0.9853,id_002934: 67; id_003036: 1
423,422,41,id_003221,1.0,id_003221: 41
424,423,79,id_002917,1.0,id_002917: 79
425,424,80,id_002990,1.0,id_002990: 80
426,425,79,id_002659,1.0,id_002659: 79
427,426,79,id_002988,1.0,id_002988: 79
428,427,79,id_003102,1.0,id_003102: 79
429,428,80,id_002965,1.0,id_002965: 80
430,429,29,id_002923,1.0,id_002923: 29
431,430,80,id_003026,1.0,id_003026: 80
432,431,4,id_002660,1.0,id_002660: 4
433,432,27,id_003122,1.0,id_003122: 27
434,433,73,id_003031,1.0,id_003031: 73
435,434,37,id_002905,1.0,id_002905: 37
436,435,46,id_002868,1.0,id_002868: 46
437,436,50,id_002728,1.0,id_002728: 50
438,437,68,id_003033,1.0,id_003033: 68
439,438,81,id_002989,0.9877,id_002989: 80; id_002795: 1
440,439,80,id_002999,1.0,id_002999: 80
441,440,42,id_002876,1.0,id_002876: 42
442,441,43,id_003182,1.0,id_003182: 43
443,442,57,id_003152,1.0,id_003152: 57
444,443,36,id_002777,1.0,id_002777: 36
445,444,38,id_002814,0.9737,id_002814: 37; id_002807: 1
446,445,79,id_003061,1.0,id_003061: 79
447,446,39,id_002846,1.0,id_002846: 39
448,447,80,id_003134,0.9875,id_003134: 79; id_002988: 1
449,448,32,id_002968,1.0,id_002968: 32
450,449,53,id_003018,1.0,id_003018: 53
451,450,79,id_003019,1.0,id_003019: 79
452,451,80,id_002764,1.0,id_002764: 80
453,452,3,id_002929,1.0,id_002929: 3
454,453,52,id_003108,1.0,id_003108: 52
455,454,76,id_003062,1.0,id_003062: 76
456,455,52,id_002889,1.0,id_002889: 52
457,456,4,id_002889,1.0,id_002889: 4
458,457,56,id_002987,1.0,id_002987: 56
459,458,3,id_002987,1.0,id_002987: 3
460,459,36,id_002623,1.0,id_002623: 36
461,460,79,id_002715,1.0,id_002715: 79
462,461,79,id_003172,1.0,id_003172: 79
463,462,27,id_002611,1.0,id_002611: 27
464,463,79,id_002608,1.0,id_002608: 79
465,464,26,id_002760,1.0,id_002760: 26
466,465,68,id_002807,1.0,id_002807: 68
467,466,79,id_003121,1.0,id_003121: 79
468,467,54,id_003220,1.0,id_003220: 54
469,468,51,id_002894,1.0,id_002894: 51
470,469,44,id_003130,1.0,id_003130: 44
471,470,69,id_002755,1.0,id_002755: 69
472,471,51,id_003184,1.0,id_003184: 51
473,472,31,id_002901,1.0,id_002901: 31
474,473,39,id_002864,1.0,id_002864: 39
475,474,5,id_002623,1.0,id_002623: 5
476,475,5,id_002623,1.0,id_002623: 5
477,476,78,id_003137,1.0,id_003137: 78
478,477,47,id_002886,1.0,id_002886: 47
479,478,38,id_003169,1.0,id_003169: 38
480,479,40,id_002877,1.0,id_002877: 40
481,480,30,id_002908,1.0,id_002908: 30
482,481,4,id_002885,1.0,id_002885: 4
483,482,3,id_002883,1.0,id_002883: 3
484,483,32,id_003044,1.0,id_003044: 32
485,484,50,id_002883,1.0,id_002883: 50
486,485,3,id_002883,1.0,id_002883: 3
487,486,54,id_003051,1.0,id_003051: 54
488,487,75,id_003161,1.0,id_003161: 75
489,488,36,id_002620,1.0,id_002620: 36
490,489,32,id_002916,1.0,id_002916: 32
491,490,62,id_003014,1.0,id_003014: 62
492,491,64,id_003023,1.0,id_003023: 64
493,492,31,id_002604,1.0,id_002604: 31
494,493,46,id_002645,1.0,id_002645: 46
495,494,4,id_002885,1.0,id_002885: 4
496,495,12,id_002800,1.0,id_002800: 12
497,496,45,id_003005,1.0,id_003005: 45
498,497,33,id_002735,1.0,id_002735: 33
499,498,29,id_003075,1.0,id_003075: 29
500,499,33,id_002658,1.0,id_002658: 33
501,500,35,id_002906,1.0,id_002906: 35
502,501,73,id_002827,1.0,id_002827: 73
503,502,35,id_003041,1.0,id_003041: 35
504,503,34,id_002805,1.0,id_002805: 34
505,504,57,id_003055,1.0,id_003055: 57
506,505,39,id_003210,1.0,id_003210: 39
507,506,33,id_003131,1.0,id_003131: 33
508,507,62,id_002696,1.0,id_002696: 62
509,508,42,id_002753,0.9762,id_002753: 41; id_003022: 1
510,509,58,id_002759,1.0,id_002759: 58
511,510,28,id_002953,1.0,id_002953: 28
512,511,62,id_003072,1.0,id_003072: 62
513,512,57,id_002655,1.0,id_002655: 57
514,513,56,id_003040,1.0,id_003040: 56
515,514,70,id_002630,1.0,id_002630: 70
516,515,55,id_002891,1.0,id_002891: 55
517,516,46,id_002858,1.0,id_002858: 46
518,517,70,id_002754,1.0,id_002754: 70
519,518,35,id_003179,1.0,id_003179: 35
520,519,73,id_002749,1.0,id_002749: 73
521,520,50,id_002885,1.0,id_002885: 50
522,521,3,id_002885,1.0,id_002885: 3
523,522,78,id_002966,1.0,id_002966: 78
524,523,79,id_002871,1.0,id_002871: 79
525,524,36,id_002867,1.0,id_002867: 36
526,525,55,id_002771,1.0,id_002771: 55
527,526,64,id_003198,1.0,id_003198: 64
528,527,49,id_003022,1.0,id_003022: 49
529,528,64,id_002863,1.0,id_002863: 64
530,529,36,id_003079,1.0,id_003079: 36
531,530,33,id_002704,1.0,id_002704: 33
532,531,8,id_002994,1.0,id_002994: 8
533,532,77,id_002798,1.0,id_002798: 77
534,533,3,id_002863,1.0,id_002863: 3
535,534,41,id_002619,1.0,id_002619: 41
536,535,78,id_002736,0.9872,id_002736: 77; id_002994: 1
537,536,32,id_003048,1.0,id_003048: 32
538,537,28,id_002956,1.0,id_002956: 28
539,538,78,id_002860,1.0,id_002860: 78
540,539,57,id_002939,1.0,id_002939: 57
541,540,80,id_002761,1.0,id_002761: 80
542,541,79,id_003190,1.0,id_003190: 79
543,542,30,id_003204,1.0,id_003204: 30
544,543,3,id_003204,1.0,id_003204: 3
545,544,5,id_003027,1.0,id_003027: 5
546,545,37,id_002818,1.0,id_002818: 37
547,546,64,id_003058,1.0,id_003058: 64
548,547,3,id_003058,1.0,id_003058: 3
549,548,31,id_003191,1.0,id_003191: 31
550,549,37,id_002640,1.0,id_002640: 37
551,550,32,id_002801,1.0,id_002801: 32
552,551,45,id_002973,1.0,id_002973: 45
553,552,29,id_003107,1.0,id_003107: 29
554,553,5,id_003107,1.0,id_003107: 5
555,554,31,id_002653,1.0,id_002653: 31
556,555,50,id_002756,1.0,id_002756: 50
557,556,49,id_003196,1.0,id_003196: 49
558,557,75,id_002849,1.0,id_002849: 75
559,558,80,id_002815,1.0,id_002815: 80
560,559,50,id_002915,1.0,id_002915: 50
561,560,64,id_002635,1.0,id_002635: 64
562,561,27,id_002740,1.0,id_002740: 27
563,562,25,id_003133,1.0,id_003133: 25
564,563,3,id_003133,1.0,id_003133: 3
565,564,41,id_002677,1.0,id_002677: 41
566,565,71,id_002951,1.0,id_002951: 71
567,566,61,id_003203,1.0,id_003203: 61
568,567,55,id_002596,1.0,id_002596: 55
569,568,38,id_002869,1.0,id_002869: 38
570,569,52,id_003053,1.0,id_003053: 52
571,570,73,id_003145,1.0,id_003145: 73
572,571,43,id_003168,1.0,id_003168: 43
573,572,31,id_002931,1.0,id_002931: 31
574,573,32,id_003216,1.0,id_003216: 32
575,574,49,id_002932,1.0,id_002932: 49
576,575,70,id_002834,1.0,id_002834: 70
577,576,51,id_002992,1.0,id_002992: 51
578,577,35,id_002605,1.0,id_002605: 35
579,578,62,id_002678,1.0,id_002678: 62
580,579,36,id_003096,0.9722,id_003096: 35; id_002669: 1
581,580,74,id_003154,1.0,id_003154: 74
582,581,81,id_002780,0.9877,id_002780: 80; id_003154: 1
583,582,76,id_002912,1.0,id_002912: 76
584,583,24,id_002929,1.0,id_002929: 24
585,584,13,id_002911,1.0,id_002911: 13
586,585,36,id_002911,1.0,id_002911: 36
587,586,74,id_003115,1.0,id_003115: 74
588,587,45,id_002617,1.0,id_002617: 45
589,588,39,id_002943,1.0,id_002943: 39
