cluster_num,cluster_id,total_images,dominant_gt_id,purity,gt_id_breakdown
54,53,1,id_003189,1.0,id_003189: 1
55,54,1,id_003193,1.0,id_003193: 1
56,55,1,id_003150,1.0,id_003150: 1
57,56,1,id_003163,1.0,id_003163: 1
58,57,1,id_003180,1.0,id_003180: 1
59,58,1,id_003166,1.0,id_003166: 1
60,59,1,id_003152,1.0,id_003152: 1
61,60,1,id_003158,1.0,id_003158: 1
62,61,1,id_003181,1.0,id_003181: 1
63,62,1,id_003164,1.0,id_003164: 1
64,63,1,id_003162,1.0,id_003162: 1
65,64,1,id_003168,1.0,id_003168: 1
66,65,1,id_003162,1.0,id_003162: 1
67,66,1,id_003078,1.0,id_003078: 1
68,67,1,id_003162,1.0,id_003162: 1
69,68,1,id_003112,1.0,id_003112: 1
70,69,1,id_003076,1.0,id_003076: 1
71,70,1,id_003177,1.0,id_003177: 1
72,71,1,id_003187,1.0,id_003187: 1
73,72,1,id_003166,1.0,id_003166: 1
74,73,1,id_003153,1.0,id_003153: 1
75,74,1,id_003105,1.0,id_003105: 1
76,75,1,id_003082,1.0,id_003082: 1
77,76,1,id_003063,1.0,id_003063: 1
78,77,1,id_003188,1.0,id_003188: 1
79,78,1,id_003170,1.0,id_003170: 1
80,79,1,id_003154,1.0,id_003154: 1
81,80,1,id_003154,1.0,id_003154: 1
82,81,1,id_003075,1.0,id_003075: 1
83,82,1,id_003132,1.0,id_003132: 1
84,83,1,id_003180,1.0,id_003180: 1
85,84,1,id_003159,1.0,id_003159: 1
86,85,1,id_003070,1.0,id_003070: 1
87,86,1,id_003173,1.0,id_003173: 1
88,87,1,id_003175,1.0,id_003175: 1
89,88,1,id_003120,1.0,id_003120: 1
90,89,1,id_003168,1.0,id_003168: 1
91,90,1,id_003130,1.0,id_003130: 1
92,91,1,id_003159,1.0,id_003159: 1
93,92,1,id_003150,1.0,id_003150: 1
94,93,1,id_003180,1.0,id_003180: 1
95,94,1,id_003078,1.0,id_003078: 1
96,95,1,id_003057,1.0,id_003057: 1
97,96,1,id_003170,1.0,id_003170: 1
98,97,1,id_003203,1.0,id_003203: 1
99,98,1,id_003175,1.0,id_003175: 1
100,99,1,id_003014,1.0,id_003014: 1
101,100,1,id_003133,1.0,id_003133: 1
102,101,1,id_003185,1.0,id_003185: 1
103,102,1,id_003008,1.0,id_003008: 1
104,103,1,id_003170,1.0,id_003170: 1
105,104,1,id_003090,1.0,id_003090: 1
106,105,1,id_003051,1.0,id_003051: 1
107,106,1,id_003175,1.0,id_003175: 1
108,107,1,id_003166,1.0,id_003166: 1
109,108,1,id_003150,1.0,id_003150: 1
110,109,1,id_003031,1.0,id_003031: 1
111,110,1,id_003052,1.0,id_003052: 1
112,111,1,id_003057,1.0,id_003057: 1
113,112,1,id_003063,1.0,id_003063: 1
114,113,1,id_003158,1.0,id_003158: 1
115,114,1,id_003140,1.0,id_003140: 1
116,115,1,id_003124,1.0,id_003124: 1
117,116,1,id_003062,1.0,id_003062: 1
118,117,1,id_003143,1.0,id_003143: 1
119,118,1,id_003163,1.0,id_003163: 1
120,119,1,id_003116,1.0,id_003116: 1
121,120,1,id_003149,1.0,id_003149: 1
122,121,1,id_003141,1.0,id_003141: 1
123,122,1,id_003086,1.0,id_003086: 1
124,123,1,id_003181,1.0,id_003181: 1
125,124,1,id_002850,1.0,id_002850: 1
126,125,1,id_003066,1.0,id_003066: 1
127,126,1,id_003133,1.0,id_003133: 1
128,127,1,id_003057,1.0,id_003057: 1
129,128,1,id_002997,1.0,id_002997: 1
130,129,1,id_003152,1.0,id_003152: 1
131,130,1,id_003136,1.0,id_003136: 1
132,131,1,id_003150,1.0,id_003150: 1
133,132,1,id_003117,1.0,id_003117: 1
134,133,1,id_003052,1.0,id_003052: 1
135,134,1,id_003064,1.0,id_003064: 1
136,135,1,id_003082,1.0,id_003082: 1
137,136,1,id_003161,1.0,id_003161: 1
138,137,1,id_002997,1.0,id_002997: 1
139,138,1,id_003036,1.0,id_003036: 1
140,139,1,id_002981,1.0,id_002981: 1
141,140,1,id_003045,1.0,id_003045: 1
142,141,1,id_003075,1.0,id_003075: 1
143,142,1,id_003053,1.0,id_003053: 1
144,143,1,id_003166,1.0,id_003166: 1
145,144,1,id_003142,1.0,id_003142: 1
146,145,1,id_003084,1.0,id_003084: 1
147,146,1,id_003099,1.0,id_003099: 1
148,147,1,id_002996,1.0,id_002996: 1
149,148,1,id_003150,1.0,id_003150: 1
150,149,1,id_003103,1.0,id_003103: 1
151,150,1,id_003069,1.0,id_003069: 1
152,151,1,id_002994,1.0,id_002994: 1
153,152,1,id_002883,1.0,id_002883: 1
154,153,1,id_002935,1.0,id_002935: 1
155,154,1,id_003037,1.0,id_003037: 1
156,155,1,id_003087,1.0,id_003087: 1
157,156,1,id_003170,1.0,id_003170: 1
158,157,1,id_003116,1.0,id_003116: 1
159,158,1,id_002763,1.0,id_002763: 1
160,159,1,id_003136,1.0,id_003136: 1
161,160,1,id_003031,1.0,id_003031: 1
162,161,1,id_003108,1.0,id_003108: 1
163,162,1,id_003084,1.0,id_003084: 1
164,163,1,id_002790,1.0,id_002790: 1
165,164,1,id_003066,1.0,id_003066: 1
166,165,1,id_003069,1.0,id_003069: 1
167,166,1,id_003104,1.0,id_003104: 1
168,167,1,id_003108,1.0,id_003108: 1
169,168,1,id_003063,1.0,id_003063: 1
170,169,1,id_003102,1.0,id_003102: 1
171,170,1,id_002843,1.0,id_002843: 1
172,171,1,id_003052,1.0,id_003052: 1
173,172,1,id_002979,1.0,id_002979: 1
174,173,1,id_003112,1.0,id_003112: 1
175,174,1,id_003091,1.0,id_003091: 1
176,175,1,id_003154,1.0,id_003154: 1
177,176,1,id_003152,1.0,id_003152: 1
178,177,1,id_003060,1.0,id_003060: 1
179,178,1,id_002769,1.0,id_002769: 1
180,179,1,id_003003,1.0,id_003003: 1
181,180,1,id_003062,1.0,id_003062: 1
182,181,1,id_003116,1.0,id_003116: 1
183,182,1,id_003043,1.0,id_003043: 1
184,183,1,id_003057,1.0,id_003057: 1
185,184,1,id_003027,1.0,id_003027: 1
186,185,1,id_003078,1.0,id_003078: 1
187,186,1,id_003063,1.0,id_003063: 1
188,187,1,id_003057,1.0,id_003057: 1
189,188,1,id_003170,1.0,id_003170: 1
190,189,1,id_003031,1.0,id_003031: 1
191,190,1,id_002935,1.0,id_002935: 1
192,191,1,id_002978,1.0,id_002978: 1
193,192,1,id_002919,1.0,id_002919: 1
194,193,1,id_003009,1.0,id_003009: 1
195,194,1,id_002743,1.0,id_002743: 1
196,195,1,id_003161,1.0,id_003161: 1
197,196,1,id_002981,1.0,id_002981: 1
198,197,1,id_003175,1.0,id_003175: 1
199,198,1,id_003115,1.0,id_003115: 1
200,199,1,id_002836,1.0,id_002836: 1
201,200,1,id_002824,1.0,id_002824: 1
202,201,1,id_003118,1.0,id_003118: 1
203,202,1,id_003113,1.0,id_003113: 1
204,203,1,id_003121,1.0,id_003121: 1
205,204,1,id_002968,1.0,id_002968: 1
206,205,1,id_002837,1.0,id_002837: 1
207,206,1,id_002927,1.0,id_002927: 1
208,207,1,id_003130,1.0,id_003130: 1
209,208,1,id_003108,1.0,id_003108: 1
210,209,1,id_002869,1.0,id_002869: 1
211,210,1,id_002725,1.0,id_002725: 1
212,211,1,id_002933,1.0,id_002933: 1
213,212,1,id_002726,1.0,id_002726: 1
214,213,1,id_003142,1.0,id_003142: 1
215,214,1,id_003162,1.0,id_003162: 1
216,215,1,id_003066,1.0,id_003066: 1
217,216,1,id_003089,1.0,id_003089: 1
218,217,1,id_002831,1.0,id_002831: 1
219,218,1,id_002951,1.0,id_002951: 1
220,219,1,id_002945,1.0,id_002945: 1
221,220,1,id_002743,1.0,id_002743: 1
222,221,1,id_002784,1.0,id_002784: 1
223,222,1,id_003029,1.0,id_003029: 1
224,223,1,id_003027,1.0,id_003027: 1
225,224,1,id_003003,1.0,id_003003: 1
226,225,1,id_002800,1.0,id_002800: 1
227,226,1,id_003017,1.0,id_003017: 1
228,227,1,id_003075,1.0,id_003075: 1
229,228,1,id_003100,1.0,id_003100: 1
230,229,1,id_002974,1.0,id_002974: 1
231,230,1,id_003010,1.0,id_003010: 1
232,231,1,id_002950,1.0,id_002950: 1
233,232,1,id_003068,1.0,id_003068: 1
234,233,1,id_003045,1.0,id_003045: 1
235,234,1,id_002656,1.0,id_002656: 1
236,235,1,id_003078,1.0,id_003078: 1
237,236,1,id_003057,1.0,id_003057: 1
238,237,1,id_002928,1.0,id_002928: 1
239,238,1,id_003158,1.0,id_003158: 1
240,239,1,id_003083,1.0,id_003083: 1
241,240,1,id_003113,1.0,id_003113: 1
242,241,1,id_003052,1.0,id_003052: 1
243,242,1,id_003092,1.0,id_003092: 1
244,243,1,id_003017,1.0,id_003017: 1
245,244,1,id_003031,1.0,id_003031: 1
246,245,1,id_002867,1.0,id_002867: 1
247,246,1,id_002923,1.0,id_002923: 1
248,247,32,id_002829,1.0,id_002829: 32
249,248,1,id_003147,1.0,id_003147: 1
250,249,1,id_002809,1.0,id_002809: 1
251,250,4,id_003001,1.0,id_003001: 4
252,251,1,id_003052,1.0,id_003052: 1
253,252,1,id_002754,1.0,id_002754: 1
254,253,1,id_002973,1.0,id_002973: 1
255,254,1,id_003025,1.0,id_003025: 1
256,255,1,id_002920,1.0,id_002920: 1
257,256,1,id_002906,1.0,id_002906: 1
258,257,1,id_002795,1.0,id_002795: 1
259,258,11,id_003045,1.0,id_003045: 11
260,259,1,id_002583,1.0,id_002583: 1
261,260,1,id_003150,1.0,id_003150: 1
262,261,1,id_003098,1.0,id_003098: 1
263,262,1,id_003046,1.0,id_003046: 1
264,263,1,id_003043,1.0,id_003043: 1
265,264,1,id_002917,1.0,id_002917: 1
266,265,1,id_002983,1.0,id_002983: 1
267,266,1,id_002752,1.0,id_002752: 1
268,267,1,id_002886,1.0,id_002886: 1
269,268,1,id_002981,1.0,id_002981: 1
270,269,1,id_002910,1.0,id_002910: 1
271,270,1,id_003031,1.0,id_003031: 1
272,271,1,id_003069,1.0,id_003069: 1
273,272,1,id_003056,1.0,id_003056: 1
274,273,1,id_002822,1.0,id_002822: 1
275,274,1,id_002916,1.0,id_002916: 1
276,275,1,id_002948,1.0,id_002948: 1
277,276,1,id_002912,1.0,id_002912: 1
278,277,1,id_003000,1.0,id_003000: 1
279,278,1,id_003015,1.0,id_003015: 1
280,279,1,id_002800,1.0,id_002800: 1
281,280,1,id_002820,1.0,id_002820: 1
282,281,1,id_002981,1.0,id_002981: 1
283,282,1,id_002843,1.0,id_002843: 1
284,283,1,id_003043,1.0,id_003043: 1
285,284,1,id_003037,1.0,id_003037: 1
286,285,1,id_002754,1.0,id_002754: 1
287,286,1,id_002932,1.0,id_002932: 1
288,287,1,id_002972,1.0,id_002972: 1
289,288,1,id_003086,1.0,id_003086: 1
290,289,1,id_002766,1.0,id_002766: 1
291,290,1,id_002958,1.0,id_002958: 1
292,291,1,id_002939,1.0,id_002939: 1
293,292,1,id_002888,1.0,id_002888: 1
294,293,1,id_003045,1.0,id_003045: 1
295,294,1,id_003027,1.0,id_003027: 1
296,295,1,id_002828,1.0,id_002828: 1
297,296,1,id_002928,1.0,id_002928: 1
298,297,1,id_003009,1.0,id_003009: 1
299,298,1,id_003049,1.0,id_003049: 1
300,299,1,id_003089,1.0,id_003089: 1
301,300,1,id_003047,1.0,id_003047: 1
302,301,1,id_002897,1.0,id_002897: 1
303,302,1,id_002790,1.0,id_002790: 1
304,303,1,id_002953,1.0,id_002953: 1
305,304,1,id_002763,1.0,id_002763: 1
306,305,1,id_002648,1.0,id_002648: 1
307,306,1,id_002783,1.0,id_002783: 1
308,307,1,id_002755,1.0,id_002755: 1
309,308,1,id_002845,1.0,id_002845: 1
310,309,1,id_002829,1.0,id_002829: 1
311,310,1,id_002768,1.0,id_002768: 1
312,311,1,id_002832,1.0,id_002832: 1
313,312,1,id_002967,1.0,id_002967: 1
314,313,1,id_003045,1.0,id_003045: 1
315,314,1,id_002981,1.0,id_002981: 1
316,315,30,id_003223,1.0,id_003223: 30
317,316,1,id_002901,1.0,id_002901: 1
318,317,2,id_003220,1.0,id_003220: 2
319,318,1,id_002637,1.0,id_002637: 1
320,319,1,id_002588,1.0,id_002588: 1
321,320,1,id_002672,1.0,id_002672: 1
322,321,1,id_002840,1.0,id_002840: 1
323,322,1,id_002794,1.0,id_002794: 1
324,323,1,id_003004,1.0,id_003004: 1
325,324,1,id_002698,1.0,id_002698: 1
326,325,1,id_002977,1.0,id_002977: 1
327,326,1,id_003053,1.0,id_003053: 1
328,327,1,id_002760,1.0,id_002760: 1
329,328,1,id_002678,1.0,id_002678: 1
330,329,1,id_002897,1.0,id_002897: 1
331,330,1,id_002616,1.0,id_002616: 1
332,331,1,id_002950,1.0,id_002950: 1
333,332,1,id_002760,1.0,id_002760: 1
334,333,1,id_003063,1.0,id_003063: 1
335,334,1,id_002800,1.0,id_002800: 1
336,335,1,id_003041,1.0,id_003041: 1
337,336,1,id_002878,1.0,id_002878: 1
338,337,1,id_002914,1.0,id_002914: 1
339,338,1,id_002897,1.0,id_002897: 1
340,339,1,id_002826,1.0,id_002826: 1
341,340,1,id_003057,1.0,id_003057: 1
342,341,1,id_002843,1.0,id_002843: 1
343,342,1,id_002789,1.0,id_002789: 1
344,343,1,id_003046,1.0,id_003046: 1
345,344,1,id_002933,1.0,id_002933: 1
346,345,1,id_002885,1.0,id_002885: 1
347,346,1,id_002925,1.0,id_002925: 1
348,347,1,id_002878,1.0,id_002878: 1
349,348,1,id_002878,1.0,id_002878: 1
350,349,1,id_002951,1.0,id_002951: 1
351,350,1,id_003012,1.0,id_003012: 1
352,351,1,id_002994,1.0,id_002994: 1
353,352,1,id_003118,1.0,id_003118: 1
354,353,1,id_002908,1.0,id_002908: 1
355,354,1,id_003063,1.0,id_003063: 1
356,355,1,id_002834,1.0,id_002834: 1
357,356,1,id_003052,1.0,id_003052: 1
358,357,36,id_003096,0.9722,id_003096: 35; id_002669: 1
359,358,1,id_002699,1.0,id_002699: 1
360,359,1,id_002760,1.0,id_002760: 1
361,360,1,id_002854,1.0,id_002854: 1
362,361,1,id_003024,1.0,id_003024: 1
363,362,1,id_003040,1.0,id_003040: 1
364,363,1,id_003112,1.0,id_003112: 1
365,364,1,id_002775,1.0,id_002775: 1
366,365,1,id_003032,1.0,id_003032: 1
367,366,1,id_002882,1.0,id_002882: 1
368,367,1,id_003006,1.0,id_003006: 1
369,368,1,id_002943,1.0,id_002943: 1
370,369,1,id_002908,1.0,id_002908: 1
371,370,1,id_002787,1.0,id_002787: 1
372,371,1,id_003057,1.0,id_003057: 1
373,372,1,id_002705,1.0,id_002705: 1
374,373,1,id_003062,1.0,id_003062: 1
375,374,1,id_002826,1.0,id_002826: 1
376,375,1,id_002776,1.0,id_002776: 1
377,376,1,id_003057,1.0,id_003057: 1
378,377,1,id_002906,1.0,id_002906: 1
379,378,1,id_002770,1.0,id_002770: 1
380,379,1,id_002734,1.0,id_002734: 1
381,380,1,id_002891,1.0,id_002891: 1
382,381,1,id_002802,1.0,id_002802: 1
383,382,1,id_002716,1.0,id_002716: 1
384,383,1,id_002777,1.0,id_002777: 1
385,384,1,id_002922,1.0,id_002922: 1
386,385,1,id_002708,1.0,id_002708: 1
387,386,1,id_002860,1.0,id_002860: 1
388,387,1,id_002690,1.0,id_002690: 1
389,388,1,id_002677,1.0,id_002677: 1
390,389,1,id_002702,1.0,id_002702: 1
391,390,27,id_002664,1.0,id_002664: 27
392,391,1,id_003062,1.0,id_003062: 1
393,392,1,id_003075,1.0,id_003075: 1
394,393,1,id_002911,1.0,id_002911: 1
395,394,1,id_002639,1.0,id_002639: 1
396,395,1,id_002748,1.0,id_002748: 1
397,396,1,id_003142,1.0,id_003142: 1
398,397,1,id_003089,1.0,id_003089: 1
399,398,1,id_003078,1.0,id_003078: 1
400,399,1,id_002691,1.0,id_002691: 1
401,400,1,id_002776,1.0,id_002776: 1
402,401,1,id_002822,1.0,id_002822: 1
403,402,1,id_002684,1.0,id_002684: 1
404,403,1,id_002966,1.0,id_002966: 1
405,404,1,id_002835,1.0,id_002835: 1
406,405,33,id_002856,1.0,id_002856: 33
407,406,1,id_003016,1.0,id_003016: 1
408,407,1,id_002795,1.0,id_002795: 1
409,408,1,id_002966,1.0,id_002966: 1
410,409,1,id_002656,1.0,id_002656: 1
411,410,1,id_002826,1.0,id_002826: 1
412,411,1,id_002809,1.0,id_002809: 1
413,412,1,id_002643,1.0,id_002643: 1
414,413,1,id_002862,1.0,id_002862: 1
415,414,1,id_002875,1.0,id_002875: 1
416,415,1,id_002862,1.0,id_002862: 1
417,416,1,id_003042,1.0,id_003042: 1
418,417,1,id_002706,1.0,id_002706: 1
419,418,1,id_002625,1.0,id_002625: 1
420,419,1,id_002670,1.0,id_002670: 1
421,420,1,id_002736,1.0,id_002736: 1
422,421,2,id_003086,1.0,id_003086: 2
423,422,1,id_002598,1.0,id_002598: 1
424,423,1,id_002769,1.0,id_002769: 1
425,424,1,id_002769,1.0,id_002769: 1
426,425,3,id_003199,1.0,id_003199: 3
427,426,1,id_002699,1.0,id_002699: 1
428,427,1,id_002727,1.0,id_002727: 1
429,428,1,id_003075,1.0,id_003075: 1
430,429,35,id_002971,1.0,id_002971: 35
431,430,1,id_003134,1.0,id_003134: 1
432,431,1,id_002812,1.0,id_002812: 1
433,432,1,id_002938,1.0,id_002938: 1
434,433,1,id_002856,1.0,id_002856: 1
435,434,1,id_003029,1.0,id_003029: 1
436,435,35,id_003175,1.0,id_003175: 35
437,436,1,id_002770,1.0,id_002770: 1
438,437,1,id_002791,1.0,id_002791: 1
439,438,46,id_003101,1.0,id_003101: 46
440,439,1,id_002743,1.0,id_002743: 1
441,440,1,id_002790,1.0,id_002790: 1
442,441,1,id_002691,1.0,id_002691: 1
443,442,2,id_002615,1.0,id_002615: 2
444,443,3,id_002863,1.0,id_002863: 3
445,444,1,id_002766,1.0,id_002766: 1
446,445,1,id_002794,1.0,id_002794: 1
447,446,1,id_002895,1.0,id_002895: 1
448,447,1,id_002800,1.0,id_002800: 1
449,448,1,id_002843,1.0,id_002843: 1
450,449,1,id_002971,1.0,id_002971: 1
451,450,1,id_002912,1.0,id_002912: 1
452,451,1,id_002619,1.0,id_002619: 1
453,452,1,id_002763,1.0,id_002763: 1
454,453,1,id_002673,1.0,id_002673: 1
455,454,3,id_002790,1.0,id_002790: 3
456,455,1,id_002826,1.0,id_002826: 1
457,456,1,id_002613,1.0,id_002613: 1
458,457,1,id_002598,1.0,id_002598: 1
459,458,1,id_003043,1.0,id_003043: 1
460,459,1,id_002928,1.0,id_002928: 1
461,460,1,id_002776,1.0,id_002776: 1
462,461,1,id_002908,1.0,id_002908: 1
463,462,1,id_002883,1.0,id_002883: 1
464,463,1,id_002742,1.0,id_002742: 1
465,464,1,id_002611,1.0,id_002611: 1
466,465,1,id_002858,1.0,id_002858: 1
467,466,1,id_003045,1.0,id_003045: 1
468,467,1,id_002768,1.0,id_002768: 1
469,468,1,id_002973,1.0,id_002973: 1
470,469,2,id_002691,1.0,id_002691: 2
471,470,1,id_002596,1.0,id_002596: 1
472,471,1,id_002820,1.0,id_002820: 1
473,472,1,id_002953,1.0,id_002953: 1
474,473,1,id_002970,1.0,id_002970: 1
475,474,1,id_002697,1.0,id_002697: 1
476,475,1,id_002708,1.0,id_002708: 1
477,476,1,id_002846,1.0,id_002846: 1
478,477,14,id_003118,0.9286,id_003118: 13; id_002700: 1
479,478,67,id_002897,1.0,id_002897: 67
480,479,1,id_002869,1.0,id_002869: 1
481,480,1,id_002593,1.0,id_002593: 1
482,481,38,id_003178,1.0,id_003178: 38
483,482,35,id_002733,1.0,id_002733: 35
484,483,1,id_002956,1.0,id_002956: 1
485,484,1,id_002692,1.0,id_002692: 1
486,485,1,id_002771,1.0,id_002771: 1
487,486,1,id_003052,1.0,id_003052: 1
488,487,1,id_002786,1.0,id_002786: 1
489,488,1,id_002981,1.0,id_002981: 1
490,489,1,id_002812,1.0,id_002812: 1
491,490,1,id_002719,1.0,id_002719: 1
492,491,1,id_002856,1.0,id_002856: 1
493,492,2,id_003008,1.0,id_003008: 2
494,493,1,id_002631,1.0,id_002631: 1
495,494,1,id_002907,1.0,id_002907: 1
496,495,33,id_002963,1.0,id_002963: 33
497,496,37,id_002741,1.0,id_002741: 37
498,497,1,id_002791,1.0,id_002791: 1
499,498,1,id_003091,1.0,id_003091: 1
500,499,1,id_002583,1.0,id_002583: 1
501,500,1,id_002651,1.0,id_002651: 1
502,501,31,id_002914,1.0,id_002914: 31
503,502,29,id_003195,1.0,id_003195: 29
504,503,1,id_003052,1.0,id_003052: 1
505,504,1,id_002871,1.0,id_002871: 1
506,505,1,id_002726,1.0,id_002726: 1
507,506,26,id_002760,1.0,id_002760: 26
508,507,1,id_002823,1.0,id_002823: 1
509,508,1,id_002756,1.0,id_002756: 1
510,509,9,id_003166,1.0,id_003166: 9
511,510,1,id_002971,1.0,id_002971: 1
512,511,1,id_002800,1.0,id_002800: 1
513,512,1,id_002746,1.0,id_002746: 1
514,513,32,id_003048,1.0,id_003048: 32
515,514,1,id_002691,1.0,id_002691: 1
516,515,1,id_002620,1.0,id_002620: 1
517,516,1,id_002677,1.0,id_002677: 1
518,517,35,id_002679,1.0,id_002679: 35
519,518,52,id_002682,1.0,id_002682: 52
520,519,29,id_003012,1.0,id_003012: 29
521,520,9,id_002616,1.0,id_002616: 9
522,521,1,id_003105,1.0,id_003105: 1
523,522,1,id_003057,1.0,id_003057: 1
524,523,4,id_003094,1.0,id_003094: 4
525,524,1,id_002773,1.0,id_002773: 1
526,525,2,id_002630,0.5,id_002630: 1; id_003068: 1
527,526,1,id_002763,1.0,id_002763: 1
528,527,2,id_003166,1.0,id_003166: 2
529,528,2,id_002800,1.0,id_002800: 2
530,529,1,id_002763,1.0,id_002763: 1
531,530,1,id_002630,1.0,id_002630: 1
532,531,34,id_003107,1.0,id_003107: 34
533,532,1,id_002698,1.0,id_002698: 1
534,533,2,id_002800,1.0,id_002800: 2
535,534,1,id_002690,1.0,id_002690: 1
536,535,1,id_002698,1.0,id_002698: 1
537,536,1,id_002848,1.0,id_002848: 1
538,537,40,id_002660,1.0,id_002660: 40
539,538,1,id_002615,1.0,id_002615: 1
540,539,1,id_002790,1.0,id_002790: 1
541,540,1,id_002822,1.0,id_002822: 1
542,541,2,id_002843,1.0,id_002843: 2
543,542,1,id_002630,1.0,id_002630: 1
544,543,44,id_003095,1.0,id_003095: 44
545,544,1,id_003052,1.0,id_003052: 1
546,545,1,id_002725,1.0,id_002725: 1
547,546,2,id_003152,1.0,id_003152: 2
548,547,1,id_002652,1.0,id_002652: 1
549,548,38,id_002930,1.0,id_002930: 38
550,549,1,id_002800,1.0,id_002800: 1
551,550,1,id_002820,1.0,id_002820: 1
552,551,1,id_002690,1.0,id_002690: 1
553,552,35,id_002746,1.0,id_002746: 35
554,553,1,id_002678,1.0,id_002678: 1
555,554,1,id_002849,1.0,id_002849: 1
556,555,2,id_002824,1.0,id_002824: 2
557,556,1,id_002678,1.0,id_002678: 1
558,557,1,id_002852,1.0,id_002852: 1
559,558,1,id_002677,1.0,id_002677: 1
560,559,1,id_002582,1.0,id_002582: 1
561,560,1,id_002724,1.0,id_002724: 1
562,561,28,id_002665,1.0,id_002665: 28
563,562,2,id_002869,1.0,id_002869: 2
564,563,1,id_002875,1.0,id_002875: 1
565,564,1,id_002597,1.0,id_002597: 1
566,565,2,id_002630,1.0,id_002630: 2
567,566,1,id_002820,1.0,id_002820: 1
568,567,1,id_002810,1.0,id_002810: 1
569,568,1,id_002751,1.0,id_002751: 1
570,569,1,id_002800,1.0,id_002800: 1
571,570,3,id_002787,1.0,id_002787: 3
572,571,1,id_002674,1.0,id_002674: 1
573,572,2,id_002591,1.0,id_002591: 2
574,573,1,id_002846,1.0,id_002846: 1
575,574,1,id_002796,1.0,id_002796: 1
576,575,1,id_002852,1.0,id_002852: 1
577,576,40,id_002816,0.925,id_002816: 37; id_002669: 2; id_002651: 1
578,577,44,id_003027,1.0,id_003027: 44
579,578,1,id_002732,1.0,id_002732: 1
580,579,1,id_002612,1.0,id_002612: 1
581,580,48,id_003065,1.0,id_003065: 48
582,581,1,id_002630,1.0,id_002630: 1
583,582,1,id_002697,1.0,id_002697: 1
584,583,1,id_002763,1.0,id_002763: 1
585,584,1,id_002769,1.0,id_002769: 1
586,585,39,id_002954,0.9744,id_002954: 38; id_003147: 1
587,586,1,id_002848,1.0,id_002848: 1
588,587,1,id_003023,1.0,id_003023: 1
589,588,1,id_003016,1.0,id_003016: 1
590,589,1,id_002697,1.0,id_002697: 1
591,590,1,id_002800,1.0,id_002800: 1
592,591,1,id_002800,1.0,id_002800: 1
593,592,6,id_002651,0.8333,id_002651: 5; id_002725: 1
594,593,32,id_002952,1.0,id_002952: 32
595,594,1,id_002867,1.0,id_002867: 1
596,595,1,id_002854,1.0,id_002854: 1
597,596,32,id_002931,0.9688,id_002931: 31; id_002921: 1
598,597,1,id_003021,1.0,id_003021: 1
599,598,1,id_002807,1.0,id_002807: 1
600,599,1,id_002974,1.0,id_002974: 1
601,600,1,id_002787,1.0,id_002787: 1
602,601,1,id_002582,1.0,id_002582: 1
