cluster_num,cluster_id,total_images,dominant_gt_id,purity,gt_id_breakdown
123,123,77,id_002870,1.0,id_002870: 77
124,124,77,id_003154,1.0,id_003154: 77
125,125,69,id_002744,1.0,id_002744: 69
126,126,70,id_002657,1.0,id_002657: 70
127,127,62,id_003088,1.0,id_003088: 62
128,128,73,id_002710,1.0,id_002710: 73
129,129,70,id_002834,1.0,id_002834: 70
130,130,67,id_002948,1.0,id_002948: 67
131,131,73,id_002832,1.0,id_002832: 73
132,132,79,id_002672,1.0,id_002672: 79
133,133,67,id_003177,1.0,id_003177: 67
134,134,78,id_002860,1.0,id_002860: 78
135,135,68,id_003033,1.0,id_003033: 68
136,136,73,id_002586,1.0,id_002586: 73
137,137,68,id_003016,1.0,id_003016: 68
138,138,79,id_003076,1.0,id_003076: 79
139,139,75,id_002711,1.0,id_002711: 75
140,140,68,id_002940,0.9853,id_002940: 67; id_003116: 1
141,141,66,id_003198,1.0,id_003198: 66
142,142,69,id_002590,1.0,id_002590: 69
143,143,78,id_003042,1.0,id_003042: 78
144,144,60,id_002873,1.0,id_002873: 60
145,145,73,id_003145,1.0,id_003145: 73
146,146,77,id_003116,0.987,id_003116: 76; id_002800: 1
147,147,68,id_002807,1.0,id_002807: 68
148,148,69,id_002769,1.0,id_002769: 69
149,149,64,id_002985,1.0,id_002985: 64
150,150,65,id_002825,1.0,id_002825: 65
151,151,60,id_002714,0.9833,id_002714: 59; id_003159: 1
152,152,73,id_003089,1.0,id_003089: 73
153,153,62,id_003017,1.0,id_003017: 62
154,154,74,id_002587,1.0,id_002587: 74
155,155,65,id_002830,1.0,id_002830: 65
156,156,64,id_003013,1.0,id_003013: 64
157,157,72,id_003176,1.0,id_003176: 72
158,158,70,id_003113,1.0,id_003113: 70
159,159,61,id_002681,1.0,id_002681: 61
160,160,69,id_002778,1.0,id_002778: 69
161,161,63,id_002987,1.0,id_002987: 63
162,162,70,id_002983,1.0,id_002983: 70
163,163,64,id_003112,1.0,id_003112: 64
164,164,64,id_003222,1.0,id_003222: 64
165,165,75,id_002749,1.0,id_002749: 75
166,166,62,id_002696,1.0,id_002696: 62
167,167,61,id_003146,0.9672,id_003146: 59; id_002840: 2
168,168,64,id_002635,1.0,id_002635: 64
169,169,69,id_003058,1.0,id_003058: 69
170,170,59,id_003077,1.0,id_003077: 59
171,171,60,id_002808,1.0,id_002808: 60
172,172,73,id_002811,1.0,id_002811: 73
173,173,59,id_002942,1.0,id_002942: 59
174,174,73,id_002878,1.0,id_002878: 73
175,175,64,id_003092,1.0,id_003092: 64
176,176,69,id_002755,1.0,id_002755: 69
177,177,64,id_002863,1.0,id_002863: 64
178,178,63,id_003157,1.0,id_003157: 63
179,179,60,id_002616,1.0,id_002616: 60
180,180,64,id_002977,1.0,id_002977: 64
181,181,61,id_003203,1.0,id_003203: 61
182,182,64,id_002680,1.0,id_002680: 64
183,183,67,id_002897,1.0,id_002897: 67
184,184,66,id_002581,1.0,id_002581: 66
185,185,73,id_003138,0.9726,id_003138: 71; id_002604: 1; id_003029: 1
186,186,69,id_003059,1.0,id_003059: 69
187,187,63,id_002986,1.0,id_002986: 63
188,188,69,id_003105,0.9855,id_003105: 68; id_003081: 1
189,189,62,id_003072,1.0,id_003072: 62
190,190,58,id_002918,1.0,id_002918: 58
191,191,61,id_003024,1.0,id_003024: 61
192,192,69,id_002934,0.9855,id_002934: 68; id_003036: 1
193,193,72,id_003081,0.9861,id_003081: 71; id_003057: 1
194,194,54,id_003132,1.0,id_003132: 54
195,195,70,id_002951,1.0,id_002951: 70
196,196,68,id_002584,1.0,id_002584: 68
197,197,69,id_002792,0.971,id_002792: 67; id_002788: 1; id_003008: 1
198,198,67,id_002652,1.0,id_002652: 67
199,199,61,id_002902,1.0,id_002902: 61
200,200,65,id_003193,1.0,id_003193: 65
201,201,58,id_002585,1.0,id_002585: 58
202,202,69,id_003142,1.0,id_003142: 69
203,203,61,id_003205,1.0,id_003205: 61
204,204,63,id_002678,0.9841,id_002678: 62; id_003005: 1
205,205,76,id_003111,1.0,id_003111: 76
206,206,65,id_002698,1.0,id_002698: 65
207,207,57,id_002649,1.0,id_002649: 57
208,208,57,id_002898,1.0,id_002898: 57
209,209,64,id_003069,1.0,id_003069: 64
210,210,58,id_002996,1.0,id_002996: 58
211,211,53,id_002793,1.0,id_002793: 53
212,212,54,id_002781,1.0,id_002781: 54
213,213,61,id_002628,1.0,id_002628: 61
214,214,59,id_003183,1.0,id_003183: 59
215,215,62,id_002774,0.9355,id_002774: 58; id_002775: 4
216,216,63,id_002883,1.0,id_002883: 63
217,217,60,id_003224,1.0,id_003224: 60
218,218,64,id_002750,1.0,id_002750: 64
219,219,58,id_002757,1.0,id_002757: 58
220,220,60,id_003004,1.0,id_003004: 60
221,221,56,id_002859,1.0,id_002859: 56
222,222,53,id_002763,1.0,id_002763: 53
223,223,61,id_002821,1.0,id_002821: 61
224,224,54,id_003220,1.0,id_003220: 54
225,225,66,id_002964,1.0,id_002964: 66
226,226,53,id_002667,1.0,id_002667: 53
227,227,69,id_002623,0.971,id_002623: 67; id_003059: 1; id_003150: 1
228,228,58,id_003099,1.0,id_003099: 58
229,229,60,id_002673,1.0,id_002673: 60
230,230,57,id_002766,1.0,id_002766: 57
231,231,56,id_003187,1.0,id_003187: 56
232,232,54,id_003037,1.0,id_003037: 54
233,233,57,id_003055,1.0,id_003055: 57
234,234,64,id_002872,0.9844,id_002872: 63; id_002596: 1
235,235,53,id_002588,1.0,id_002588: 53
236,236,55,id_002596,1.0,id_002596: 55
237,237,51,id_003184,1.0,id_003184: 51
238,238,58,id_002724,1.0,id_002724: 58
239,239,57,id_002839,1.0,id_002839: 57
240,240,52,id_003080,1.0,id_003080: 52
241,241,56,id_002891,0.9821,id_002891: 55; id_002916: 1
242,242,68,id_002708,1.0,id_002708: 68
243,243,57,id_002939,1.0,id_002939: 57
244,244,52,id_003025,1.0,id_003025: 52
245,245,61,id_003114,1.0,id_003114: 61
246,246,55,id_002771,1.0,id_002771: 55
247,247,54,id_002676,1.0,id_002676: 54
248,248,52,id_002722,1.0,id_002722: 52
249,249,67,id_002928,1.0,id_002928: 67
250,250,54,id_002707,1.0,id_002707: 54
251,251,56,id_002606,1.0,id_002606: 56
252,252,69,id_003155,1.0,id_003155: 69
253,253,55,id_002844,1.0,id_002844: 55
254,254,57,id_002919,1.0,id_002919: 57
255,255,47,id_003123,1.0,id_003123: 47
256,256,53,id_002992,1.0,id_002992: 53
257,257,54,id_003051,1.0,id_003051: 54
258,258,60,id_002697,1.0,id_002697: 60
259,259,49,id_003067,1.0,id_003067: 49
260,260,56,id_002599,1.0,id_002599: 56
261,261,58,id_002759,1.0,id_002759: 58
262,262,50,id_003007,1.0,id_003007: 50
263,263,64,id_003052,1.0,id_003052: 64
264,264,52,id_002682,1.0,id_002682: 52
265,265,55,id_002936,1.0,id_002936: 55
266,266,48,id_003209,1.0,id_003209: 48
267,267,59,id_002889,0.9831,id_002889: 58; id_002620: 1
268,268,52,id_003038,1.0,id_003038: 52
269,269,49,id_002719,1.0,id_002719: 49
270,270,49,id_003196,1.0,id_003196: 49
271,271,51,id_002852,1.0,id_002852: 51
272,272,48,id_003065,1.0,id_003065: 48
273,273,56,id_003011,1.0,id_003011: 56
274,274,63,id_003014,0.9841,id_003014: 62; id_002870: 1
275,275,59,id_002647,1.0,id_002647: 59
276,276,51,id_002618,1.0,id_002618: 51
277,277,51,id_002835,1.0,id_002835: 51
278,278,49,id_002932,1.0,id_002932: 49
279,279,49,id_002639,1.0,id_002639: 49
280,280,53,id_003098,0.9811,id_003098: 52; id_002720: 1
281,281,55,id_002817,1.0,id_002817: 55
282,282,57,id_003152,1.0,id_003152: 57
283,283,60,id_002797,1.0,id_002797: 60
284,284,50,id_002888,1.0,id_002888: 50
285,285,51,id_003106,1.0,id_003106: 51
286,286,45,id_002752,1.0,id_002752: 45
287,287,52,id_002693,1.0,id_002693: 52
288,288,55,id_002899,0.9818,id_002899: 54; id_003159: 1
289,289,58,id_002655,1.0,id_002655: 58
290,290,50,id_002922,1.0,id_002922: 50
291,291,51,id_002718,1.0,id_002718: 51
292,292,45,id_002617,1.0,id_002617: 45
293,293,53,id_003108,1.0,id_003108: 53
294,294,53,id_003053,1.0,id_003053: 53
295,295,48,id_002974,1.0,id_002974: 48
296,296,50,id_002709,1.0,id_002709: 50
297,297,51,id_002894,1.0,id_002894: 51
298,298,56,id_003040,1.0,id_003040: 56
299,299,61,id_003150,1.0,id_003150: 61
300,300,51,id_002937,1.0,id_002937: 51
301,301,51,id_003036,1.0,id_003036: 51
302,302,45,id_002819,1.0,id_002819: 45
303,303,53,id_003018,1.0,id_003018: 53
304,304,47,id_002926,1.0,id_002926: 47
305,305,53,id_003173,1.0,id_003173: 53
306,306,52,id_003202,1.0,id_003202: 52
307,307,46,id_003101,1.0,id_003101: 46
308,308,49,id_002594,0.9796,id_002594: 48; id_002636: 1
309,309,57,id_003086,1.0,id_003086: 57
310,310,49,id_002721,1.0,id_002721: 49
311,311,49,id_003212,1.0,id_003212: 49
312,312,44,id_002650,1.0,id_002650: 44
313,313,46,id_002858,1.0,id_002858: 46
314,314,52,id_002997,1.0,id_002997: 52
315,315,48,id_002806,1.0,id_002806: 48
316,316,50,id_003135,0.98,id_003135: 49; id_002886: 1
317,317,46,id_002683,1.0,id_002683: 46
318,318,47,id_003093,1.0,id_003093: 47
319,319,51,id_002756,1.0,id_002756: 51
320,320,46,id_002598,1.0,id_002598: 46
321,321,46,id_002582,1.0,id_002582: 46
322,322,47,id_003082,1.0,id_003082: 47
323,323,50,id_002833,0.98,id_002833: 49; id_003118: 1
324,324,53,id_002958,1.0,id_002958: 53
325,325,52,id_002794,1.0,id_002794: 52
326,326,46,id_002984,1.0,id_002984: 46
327,327,42,id_002976,1.0,id_002976: 42
328,328,44,id_002593,1.0,id_002593: 44
329,329,53,id_003189,1.0,id_003189: 53
330,330,48,id_002684,1.0,id_002684: 48
331,331,45,id_002589,1.0,id_002589: 45
332,332,43,id_003207,1.0,id_003207: 43
333,333,54,id_002927,1.0,id_002927: 54
334,334,47,id_003110,0.9787,id_003110: 46; id_003083: 1
335,335,50,id_002643,1.0,id_002643: 50
336,336,45,id_003005,1.0,id_003005: 45
337,337,50,id_002915,1.0,id_002915: 50
338,338,43,id_003199,1.0,id_003199: 43
339,339,43,id_003219,0.9767,id_003219: 42; id_002619: 1
340,340,47,id_002625,1.0,id_002625: 47
341,341,46,id_003128,1.0,id_003128: 46
342,342,46,id_002868,1.0,id_002868: 46
343,343,44,id_003130,1.0,id_003130: 44
344,344,51,id_003063,0.9804,id_003063: 50; id_002860: 1
345,345,40,id_002648,1.0,id_002648: 40
346,346,43,id_003218,1.0,id_003218: 43
347,347,49,id_002813,0.9796,id_002813: 48; id_002689: 1
348,348,41,id_002967,1.0,id_002967: 41
349,349,49,id_002775,1.0,id_002775: 49
350,350,49,id_003034,1.0,id_003034: 49
351,351,44,id_003170,1.0,id_003170: 44
352,352,47,id_002886,1.0,id_002886: 47
353,353,49,id_002911,1.0,id_002911: 49
354,354,50,id_002728,1.0,id_002728: 50
355,355,50,id_002629,1.0,id_002629: 50
356,356,45,id_002654,1.0,id_002654: 45
357,357,64,id_003023,1.0,id_003023: 64
358,358,41,id_002785,1.0,id_002785: 41
359,359,48,id_002887,1.0,id_002887: 48
360,360,54,id_003164,1.0,id_003164: 54
361,361,48,id_003214,1.0,id_003214: 48
362,362,42,id_002998,1.0,id_002998: 42
363,363,44,id_002729,1.0,id_002729: 44
364,364,48,id_002765,1.0,id_002765: 48
365,365,44,id_003168,0.9773,id_003168: 43; id_002951: 1
366,366,40,id_002823,1.0,id_002823: 40
367,367,43,id_003182,1.0,id_003182: 43
368,368,37,id_002741,1.0,id_002741: 37
369,369,43,id_003071,1.0,id_003071: 43
370,370,70,id_003201,1.0,id_003201: 70
371,371,53,id_003022,0.9811,id_003022: 52; id_002630: 1
372,372,50,id_002637,1.0,id_002637: 50
373,373,42,id_002773,1.0,id_002773: 42
374,374,42,id_002646,1.0,id_002646: 42
375,375,44,id_003147,0.9773,id_003147: 43; id_002954: 1
376,376,45,id_003162,0.9778,id_003162: 44; id_002800: 1
377,377,44,id_002896,1.0,id_002896: 44
378,378,46,id_003000,1.0,id_003000: 46
379,379,44,id_002583,1.0,id_002583: 44
380,380,41,id_002670,1.0,id_002670: 41
381,381,37,id_002818,1.0,id_002818: 37
382,382,42,id_003144,1.0,id_003144: 42
383,383,41,id_002677,1.0,id_002677: 41
384,384,38,id_002907,1.0,id_002907: 38
385,385,39,id_002717,1.0,id_002717: 39
386,386,45,id_002973,1.0,id_002973: 45
387,387,38,id_002836,1.0,id_002836: 38
388,388,48,id_002743,1.0,id_002743: 48
389,389,40,id_003153,1.0,id_003153: 40
390,390,42,id_002753,0.9762,id_002753: 41; id_003022: 1
391,391,35,id_002733,1.0,id_002733: 35
392,392,43,id_002687,0.9767,id_002687: 42; id_002642: 1
393,393,45,id_003217,1.0,id_003217: 45
394,394,39,id_002857,1.0,id_002857: 39
395,395,38,id_002762,1.0,id_002762: 38
396,396,39,id_003197,1.0,id_003197: 39
397,397,56,id_003021,1.0,id_003021: 56
398,398,35,id_003140,1.0,id_003140: 35
399,399,50,id_002738,0.94,id_002738: 47; id_003150: 3
400,400,42,id_002790,1.0,id_002790: 42
401,401,40,id_002877,1.0,id_002877: 40
402,402,37,id_002612,1.0,id_002612: 37
403,403,45,id_002621,1.0,id_002621: 45
404,404,43,id_002716,0.9302,id_002716: 40; id_002651: 2; id_002661: 1
405,405,40,id_002609,1.0,id_002609: 40
406,406,48,id_002791,1.0,id_002791: 48
407,407,37,id_003030,1.0,id_003030: 37
408,408,41,id_003020,1.0,id_003020: 41
409,409,39,id_002822,1.0,id_002822: 39
410,410,38,id_002633,1.0,id_002633: 38
411,411,44,id_003139,1.0,id_003139: 44
412,412,39,id_002864,1.0,id_002864: 39
413,413,58,id_002783,1.0,id_002783: 58
414,414,38,id_002810,1.0,id_002810: 38
415,415,46,id_002645,1.0,id_002645: 46
416,416,42,id_002838,1.0,id_002838: 42
417,417,39,id_002943,1.0,id_002943: 39
418,418,41,id_002642,1.0,id_002642: 41
419,419,44,id_003095,1.0,id_003095: 44
420,420,49,id_003156,1.0,id_003156: 49
421,421,39,id_002846,1.0,id_002846: 39
422,422,44,id_002591,0.9773,id_002591: 43; id_002790: 1
423,423,38,id_002848,1.0,id_002848: 38
424,424,45,id_003094,1.0,id_003094: 45
425,425,37,id_003103,1.0,id_003103: 37
426,426,39,id_003117,1.0,id_003117: 39
427,427,35,id_002638,1.0,id_002638: 35
428,428,36,id_002620,1.0,id_002620: 36
429,429,39,id_002924,1.0,id_002924: 39
430,430,51,id_002800,0.9216,id_002800: 47; id_002929: 2; id_002660: 1; id_002905: 1
431,431,40,id_002614,1.0,id_002614: 40
432,432,41,id_002961,1.0,id_002961: 41
433,433,36,id_003039,1.0,id_003039: 36
434,434,40,id_002674,1.0,id_002674: 40
435,435,36,id_003208,1.0,id_003208: 36
436,436,39,id_002745,1.0,id_002745: 39
437,437,38,id_002782,1.0,id_002782: 38
438,438,40,id_002731,1.0,id_002731: 40
439,439,43,id_002632,1.0,id_002632: 43
440,440,37,id_002640,1.0,id_002640: 37
441,441,34,id_002690,1.0,id_002690: 34
442,442,42,id_002876,1.0,id_002876: 42
443,443,36,id_003083,1.0,id_003083: 36
444,444,44,id_002607,1.0,id_002607: 44
445,445,38,id_003066,1.0,id_003066: 38
446,446,35,id_003151,1.0,id_003151: 35
447,447,44,id_003148,1.0,id_003148: 44
448,448,37,id_003050,1.0,id_003050: 37
449,449,38,id_003174,1.0,id_003174: 38
450,450,43,id_003180,1.0,id_003180: 43
451,451,44,id_003027,1.0,id_003027: 44
452,452,45,id_002726,0.9778,id_002726: 44; id_003118: 1
453,453,37,id_002905,1.0,id_002905: 37
454,454,46,id_002820,1.0,id_002820: 46
455,455,35,id_002971,1.0,id_002971: 35
456,456,41,id_002960,0.9756,id_002960: 40; id_002970: 1
457,457,41,id_003221,1.0,id_003221: 41
458,458,37,id_002634,1.0,id_002634: 37
459,459,38,id_002692,1.0,id_002692: 38
460,460,40,id_002660,1.0,id_002660: 40
461,461,38,id_002994,1.0,id_002994: 38
462,462,36,id_002893,1.0,id_002893: 36
463,463,48,id_003057,1.0,id_003057: 48
464,464,40,id_002824,1.0,id_002824: 40
465,465,39,id_002884,0.9744,id_002884: 38; id_002720: 1
466,466,33,id_002735,1.0,id_002735: 33
467,467,36,id_002695,1.0,id_002695: 36
468,468,38,id_002600,1.0,id_002600: 38
469,469,35,id_002662,1.0,id_002662: 35
470,470,35,id_003097,1.0,id_003097: 35
471,471,36,id_002851,1.0,id_002851: 36
472,472,41,id_002947,1.0,id_002947: 41
473,473,39,id_003210,1.0,id_003210: 39
474,474,37,id_002615,1.0,id_002615: 37
475,475,39,id_002903,1.0,id_002903: 39
476,476,35,id_002701,0.9714,id_002701: 34; id_002703: 1
477,477,40,id_002972,0.975,id_002972: 39; id_002651: 1
478,478,38,id_002869,1.0,id_002869: 38
479,479,35,id_002805,1.0,id_002805: 35
480,480,41,id_002619,1.0,id_002619: 41
481,481,35,id_002789,1.0,id_002789: 35
482,482,44,id_002626,1.0,id_002626: 44
483,483,42,id_003143,1.0,id_003143: 42
484,484,45,id_003163,0.8889,id_003163: 40; id_003118: 5
485,485,40,id_003119,1.0,id_003119: 40
486,486,34,id_002861,1.0,id_002861: 34
487,487,38,id_003169,1.0,id_003169: 38
488,488,33,id_002963,1.0,id_002963: 33
489,489,33,id_002787,1.0,id_002787: 33
490,490,37,id_002981,1.0,id_002981: 37
491,491,37,id_003045,1.0,id_003045: 37
492,492,36,id_003028,1.0,id_003028: 36
493,493,34,id_003200,1.0,id_003200: 34
494,494,32,id_002866,1.0,id_002866: 32
495,495,38,id_002814,0.9737,id_002814: 37; id_002807: 1
496,496,36,id_002867,1.0,id_002867: 36
497,497,40,id_002816,0.925,id_002816: 37; id_002669: 2; id_002651: 1
498,498,37,id_003064,1.0,id_003064: 37
499,499,37,id_002730,1.0,id_002730: 37
500,500,33,id_003131,1.0,id_003131: 33
501,501,45,id_003001,1.0,id_003001: 45
502,502,47,id_002702,1.0,id_002702: 47
503,503,38,id_002930,1.0,id_002930: 38
504,504,34,id_002921,1.0,id_002921: 34
505,505,34,id_002803,0.9706,id_002803: 33; id_003095: 1
506,506,36,id_003079,1.0,id_003079: 36
507,507,39,id_003120,0.9744,id_003120: 38; id_002705: 1
508,508,38,id_002720,1.0,id_002720: 38
509,509,36,id_002671,1.0,id_002671: 36
510,510,41,id_003046,0.9756,id_003046: 40; id_003084: 1
511,511,35,id_002840,0.9714,id_002840: 34; id_003046: 1
512,512,32,id_003216,1.0,id_003216: 32
513,513,35,id_002624,1.0,id_002624: 35
514,514,34,id_003015,1.0,id_003015: 34
515,515,35,id_002865,1.0,id_002865: 35
516,516,33,id_002631,1.0,id_002631: 33
517,517,36,id_002913,1.0,id_002913: 36
518,518,44,id_003159,1.0,id_003159: 44
519,519,33,id_002941,1.0,id_002941: 33
520,520,35,id_002906,1.0,id_002906: 35
521,521,33,id_002706,1.0,id_002706: 33
522,522,32,id_002603,1.0,id_002603: 32
523,523,36,id_003204,1.0,id_003204: 36
524,524,35,id_002679,1.0,id_002679: 35
525,525,33,id_002920,1.0,id_002920: 33
526,526,36,id_002850,1.0,id_002850: 36
527,527,34,id_003126,0.9706,id_003126: 33; id_002933: 1
528,528,33,id_002910,0.9394,id_002910: 31; id_002810: 2
529,529,35,id_002991,1.0,id_002991: 35
530,530,33,id_002799,1.0,id_002799: 33
531,531,37,id_002880,0.973,id_002880: 36; id_003162: 1
532,532,35,id_002746,1.0,id_002746: 35
533,533,31,id_002890,1.0,id_002890: 31
534,534,39,id_002700,0.9744,id_002700: 38; id_002841: 1
535,535,45,id_002727,1.0,id_002727: 45
536,536,36,id_002592,1.0,id_002592: 36
537,537,35,id_002605,1.0,id_002605: 35
538,538,35,id_003041,1.0,id_003041: 35
539,539,40,id_002828,0.95,id_002828: 38; id_002604: 2
540,540,30,id_003223,1.0,id_003223: 30
541,541,30,id_002908,1.0,id_002908: 30
542,542,30,id_002688,1.0,id_002688: 30
543,543,39,id_002970,1.0,id_002970: 39
544,544,31,id_003047,1.0,id_003047: 31
545,545,35,id_003179,1.0,id_003179: 35
546,546,39,id_002954,0.9744,id_002954: 38; id_003147: 1
547,547,36,id_002777,1.0,id_002777: 36
548,548,38,id_003167,1.0,id_003167: 38
549,549,30,id_002580,1.0,id_002580: 30
550,550,35,id_003175,1.0,id_003175: 35
551,551,31,id_003006,1.0,id_003006: 31
552,552,36,id_002732,1.0,id_002732: 36
553,553,33,id_002658,1.0,id_002658: 33
554,554,30,id_002980,1.0,id_002980: 30
555,555,31,id_002901,1.0,id_002901: 31
556,556,32,id_002801,1.0,id_002801: 32
557,557,32,id_003127,1.0,id_003127: 32
558,558,36,id_003096,0.9722,id_003096: 35; id_002669: 1
559,559,32,id_002979,1.0,id_002979: 32
560,560,32,id_003129,1.0,id_003129: 32
561,561,31,id_002946,1.0,id_002946: 31
562,562,33,id_003206,1.0,id_003206: 33
563,563,32,id_002739,1.0,id_002739: 32
564,564,32,id_003048,1.0,id_003048: 32
565,565,40,id_002691,1.0,id_002691: 40
566,566,41,id_002841,0.9512,id_002841: 39; id_002700: 2
567,567,34,id_003107,1.0,id_003107: 34
568,568,32,id_002952,1.0,id_002952: 32
569,569,38,id_003178,1.0,id_003178: 38
570,570,34,id_002656,1.0,id_002656: 34
571,571,31,id_002957,1.0,id_002957: 31
572,572,32,id_003191,1.0,id_003191: 32
573,573,32,id_002931,0.9688,id_002931: 31; id_002921: 1
574,574,32,id_003158,1.0,id_003158: 32
