timestamp,model_name,mode,k,min_sim,n_clusters,true_identities,bcubed_f1,bcubed_precision,bcubed_recall,pairwise_f1,pairwise_precision,pairwise_recall,ari,nmi,time_sec
2026-07-23 09:52:28,adaface,raw,100,0.4,1963,645,0.9536,0.9986,0.9125,0.9552,0.9988,0.9152,0.9551,0.9831,6.76
2026-07-23 09:52:28,adaface,raw,50,0.4,1969,645,0.9531,0.9986,0.9116,0.9546,0.9989,0.9141,0.9545,0.9829,6.1
2026-07-23 09:52:28,adaface,raw,30,0.4,1977,645,0.9511,0.9986,0.9079,0.9522,0.9989,0.9097,0.9521,0.9825,5.35
2026-07-23 09:52:28,adaface,raw,20,0.38,1869,645,0.9505,0.9981,0.9072,0.9508,0.9985,0.9075,0.9507,0.9829,4.27
2026-07-23 09:52:28,adaface,raw,80,0.42,2126,645,0.9485,0.9988,0.9031,0.9502,0.9991,0.9059,0.9501,0.9813,6.42
2026-07-23 09:52:28,adaface,raw,100,0.42,2126,645,0.9485,0.9988,0.9031,0.9502,0.9991,0.9059,0.9501,0.9813,6.59
2026-07-23 09:52:28,adaface,raw,50,0.42,2132,645,0.9479,0.9988,0.9019,0.9494,0.9991,0.9044,0.9493,0.9811,6.07
2026-07-23 09:52:28,adaface,raw,20,0.4,1986,645,0.947,0.9986,0.9005,0.9472,0.9989,0.9007,0.9471,0.9816,4.28
2026-07-23 09:52:28,adaface,raw,30,0.42,2136,645,0.9465,0.9988,0.8994,0.9478,0.9991,0.9015,0.9477,0.9808,5.36
2026-07-23 09:52:28,adaface,raw,20,0.42,2148,645,0.9426,0.9988,0.8923,0.9429,0.999,0.8926,0.9428,0.98,4.29
2026-07-23 09:52:28,adaface,raw,80,0.45,2469,645,0.9381,0.9991,0.8841,0.94,0.9992,0.8875,0.9399,0.9776,6.17
2026-07-23 09:52:28,adaface,raw,100,0.45,2469,645,0.9381,0.9991,0.8841,0.94,0.9992,0.8875,0.9399,0.9776,7.57
2026-07-23 09:52:28,adaface,raw,50,0.45,2470,645,0.9377,0.9991,0.8834,0.9394,0.9992,0.8864,0.9393,0.9775,5.83
2026-07-23 09:52:28,adaface,raw,30,0.45,2486,645,0.9353,0.9991,0.8791,0.9368,0.9992,0.8818,0.9367,0.9769,5.33
2026-07-23 09:52:28,adaface,raw,20,0.45,2498,645,0.9311,0.9991,0.8719,0.932,0.9992,0.8733,0.9319,0.9761,4.29
2026-07-23 09:52:28,adaface,raw,80,0.5,3362,645,0.9099,0.9993,0.8352,0.9126,0.9993,0.8398,0.9125,0.9679,5.95
2026-07-23 09:52:28,adaface,raw,100,0.5,3362,645,0.9099,0.9993,0.8352,0.9126,0.9993,0.8398,0.9125,0.9679,7.87
2026-07-23 09:52:28,adaface,raw,50,0.5,3369,645,0.9092,0.9993,0.8339,0.9117,0.9993,0.8382,0.9116,0.9677,5.2
2026-07-23 09:52:28,adaface,raw,30,0.5,3376,645,0.9079,0.9993,0.8318,0.9102,0.9993,0.8357,0.9101,0.9674,5.27
2026-07-23 09:52:28,adaface,raw,20,0.5,3395,645,0.903,0.9993,0.8237,0.9047,0.9993,0.8265,0.9046,0.9664,4.1
2026-07-23 09:52:28,adaface,raw,80,0.55,4822,645,0.8629,0.9996,0.7591,0.8668,0.9996,0.7651,0.8666,0.9526,5.46
2026-07-23 09:52:28,adaface,raw,100,0.55,4822,645,0.8629,0.9996,0.7591,0.8668,0.9996,0.7651,0.8666,0.9526,8.5
2026-07-23 09:52:28,adaface,raw,50,0.55,4828,645,0.8623,0.9996,0.7581,0.866,0.9996,0.7639,0.8658,0.9524,4.98
2026-07-23 09:52:28,adaface,raw,30,0.55,4856,645,0.8599,0.9996,0.7544,0.8632,0.9996,0.7596,0.863,0.9518,4.88
2026-07-23 09:52:28,adaface,raw,20,0.55,4866,645,0.8556,0.9996,0.7479,0.858,0.9996,0.7515,0.8578,0.951,4.0
